transaction_date,product_code,product_name,quantity_sold,current_stock,stock_as_of_date
2026-06-01, 001 ,Sambal,0,20,2026-06-25
2026-06-15,001,Sambal,5,20,2026-06-25
2026-06-16,001,Sambal,-5,20,2026-06-25
2026-06-22,001,Sambal,2,20,2026-06-25
2026-06-22,001,Sambal,2,20,2026-06-25
2026-13-40,002,Kopi,3,10,2026-06-25
2026-06-29,003,Teh,three,10,2026-06-25
2026-06-29,,Keropok,2,10,2026-06-25
2026-06-29,004,Chilli,-2,10,2026-06-15
2026-06-29,005,Salt,1,10,2026-07-01
2026-06-29,006,Sugar,1,-1,2026-06-25
2026-06-29,007,Fish,1,10,
2026-06-29,008,Rice,1,,2026-06-25
